# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
139             	smoothSolver	1.66648400e-05	9.78838770e-08	8	3.20231930e-05	1.85331980e-07	8	1.08855430e-06	7.96426780e-09	7	false	GAMG	4.81703490e-08	6.02973200e-09	4	true
140             	smoothSolver	1.61940580e-05	9.51038120e-08	8	3.10820280e-05	1.79914380e-07	8	1.05040200e-06	7.68874390e-09	7	false	GAMG	4.64727460e-08	5.81925800e-09	4	true
141             	smoothSolver	1.57368730e-05	9.24069540e-08	8	3.01692660e-05	1.74660910e-07	8	1.01367970e-06	7.42325480e-09	7	false	GAMG	4.48378690e-08	5.61656620e-09	4	true
142             	smoothSolver	1.52928680e-05	8.97938200e-08	8	2.92847650e-05	1.69567920e-07	8	9.78323450e-07	7.16739150e-09	7	false	GAMG	4.32631960e-08	5.42133920e-09	4	true
143             	smoothSolver	1.48616460e-05	8.72619400e-08	8	2.84269510e-05	1.64631380e-07	8	9.44257980e-07	6.92078270e-09	7	false	GAMG	4.17462420e-08	9.83111690e-09	3	true
144             	smoothSolver	1.44426840e-05	8.48035630e-08	8	2.75980750e-05	1.59860700e-07	8	9.20095330e-07	6.75202720e-09	7	false	GAMG	4.66439760e-08	7.57201990e-09	3	true
145             	smoothSolver	1.40363390e-05	8.24196230e-08	8	2.67921690e-05	1.55224820e-07	8	8.90637690e-07	6.55598590e-09	7	false	GAMG	4.12543480e-08	5.90739890e-09	4	true
146             	smoothSolver	1.36415390e-05	8.01038730e-08	8	2.60029010e-05	1.50685140e-07	8	8.57282440e-07	6.31066900e-09	7	false	GAMG	4.01981410e-08	9.21429500e-09	3	true
147             	smoothSolver	1.32563770e-05	7.78455420e-08	8	2.52475310e-05	1.46335030e-07	8	8.27535960e-07	6.08210320e-09	7	false	GAMG	4.24748450e-08	6.38898410e-09	3	true
148             	smoothSolver	1.28855460e-05	7.56697780e-08	8	2.45163770e-05	1.42121220e-07	8	8.03012050e-07	5.92718980e-09	7	false	GAMG	3.73187470e-08	5.68603430e-09	4	true
149             	smoothSolver	1.25218050e-05	7.35377010e-08	8	2.37983570e-05	1.37983670e-07	8	7.72256350e-07	5.69540550e-09	7	false	GAMG	3.63849330e-08	8.16307860e-09	3	true
150             	smoothSolver	1.21695690e-05	7.14722510e-08	8	2.31099750e-05	1.34011560e-07	8	7.44883530e-07	5.48114400e-09	7	false	GAMG	3.80944720e-08	5.73982740e-09	3	true
151             	smoothSolver	1.18299190e-05	6.94798290e-08	8	2.24435090e-05	1.30164700e-07	8	7.22639780e-07	5.34121710e-09	7	false	GAMG	3.35479250e-08	5.17388570e-09	4	true
152             	smoothSolver	1.14961660e-05	6.75246170e-08	8	2.17887370e-05	1.26388360e-07	8	6.95437910e-07	5.13606650e-09	7	false	GAMG	3.27549650e-08	7.34321400e-09	3	true
153             	smoothSolver	1.11733710e-05	6.56328280e-08	8	2.11603750e-05	1.22762150e-07	8	6.70965470e-07	4.94409830e-09	7	false	GAMG	3.42594590e-08	5.17302390e-09	3	true
154             	smoothSolver	1.08619970e-05	6.38077390e-08	8	2.05520770e-05	1.19249980e-07	8	6.50964930e-07	9.76176130e-09	6	false	GAMG	3.01946320e-08	9.07480910e-09	3	true
155             	smoothSolver	1.05558380e-05	6.20170770e-08	8	1.99561690e-05	1.15814480e-07	8	6.33207210e-07	9.50961090e-09	6	false	GAMG	3.40640530e-08	6.12830170e-09	3	true
156             	smoothSolver	1.02628100e-05	6.03018500e-08	8	1.93813700e-05	1.12500800e-07	8	6.11113480e-07	9.17285690e-09	6	false	GAMG	2.99433460e-08	5.19032140e-09	4	true
157             	smoothSolver	9.97172490e-06	5.86050990e-08	8	1.88183260e-05	1.09258730e-07	8	5.86481080e-07	8.78400610e-09	6	false	GAMG	2.78495890e-08	9.33875870e-09	2	true
158             	smoothSolver	9.69360600e-06	5.69809040e-08	8	1.82813620e-05	1.06164000e-07	8	5.65616110e-07	8.46602730e-09	6	false	GAMG	3.14852090e-08	7.83745610e-09	3	true
159             	smoothSolver	9.42228210e-06	5.53977440e-08	8	1.77536730e-05	1.03121330e-07	8	5.55203320e-07	8.32890860e-09	6	false	GAMG	3.04746390e-08	8.68637500e-09	2	true
160             	smoothSolver	9.16074220e-06	5.38703230e-08	8	1.72434780e-05	1.00185060e-07	8	5.32467320e-07	7.99623850e-09	6	false	GAMG	2.98387710e-08	5.73121300e-09	3	true
161             	smoothSolver	8.90249650e-06	5.23653740e-08	8	1.67469880e-05	9.73212580e-08	8	5.16721400e-07	7.76175730e-09	6	false	GAMG	2.57689600e-08	8.13747420e-09	2	true
162             	smoothSolver	8.65636400e-06	5.09265820e-08	8	1.62663640e-05	9.45523190e-08	8	4.96805280e-07	7.47318680e-09	6	false	GAMG	2.78000920e-08	7.43235390e-09	3	true
163             	smoothSolver	8.41104680e-06	4.94975360e-08	8	1.57958730e-05	9.18375450e-08	8	4.81726370e-07	7.23417830e-09	6	false	GAMG	2.67055290e-08	9.85878770e-09	2	true
164             	smoothSolver	8.17962720e-06	4.81431640e-08	8	1.53437160e-05	8.92317900e-08	8	4.63402650e-07	6.95862970e-09	6	false	GAMG	2.72748990e-08	5.24497720e-09	3	true
165             	smoothSolver	7.94979710e-06	4.68025530e-08	8	1.49047350e-05	8.66966760e-08	8	4.53092790e-07	6.82824620e-09	6	false	GAMG	2.30378580e-08	8.46859960e-09	2	true
166             	smoothSolver	7.72864440e-06	4.55100630e-08	8	1.44786370e-05	8.42392960e-08	8	4.34185750e-07	6.54117110e-09	6	false	GAMG	2.56349820e-08	6.92299430e-09	3	true
167             	smoothSolver	7.50989790e-06	4.42338870e-08	8	1.40612130e-05	8.18283900e-08	8	4.21997200e-07	6.34924860e-09	6	false	GAMG	2.44778230e-08	9.63067230e-09	2	true
168             	smoothSolver	7.30394160e-06	4.30268390e-08	8	1.36598630e-05	7.95122250e-08	8	4.05012770e-07	6.09039060e-09	6	false	GAMG	2.49525360e-08	9.19158100e-09	2	true
169             	smoothSolver	7.10106690e-06	4.18382080e-08	8	1.32707440e-05	7.72633890e-08	8	3.94757360e-07	5.96053060e-09	6	false	GAMG	2.41422900e-08	4.80362340e-09	3	true
170             	smoothSolver	6.90238680e-06	4.06672360e-08	8	1.28900470e-05	7.50633070e-08	8	3.83713070e-07	5.78802790e-09	6	false	GAMG	2.06091940e-08	5.63481030e-09	2	true
171             	smoothSolver	6.71537090e-06	3.95597980e-08	8	1.25224550e-05	7.29409180e-08	8	3.63910110e-07	5.48360460e-09	6	false	GAMG	1.92950840e-08	8.66928020e-09	2	true
172             	smoothSolver	6.52867690e-06	3.84554820e-08	8	1.21655740e-05	7.08761670e-08	8	3.56392130e-07	5.38674470e-09	6	false	GAMG	2.28043420e-08	7.73499960e-09	2	true
173             	smoothSolver	6.34989730e-06	3.73971840e-08	8	1.18175930e-05	6.88637130e-08	8	3.42568970e-07	5.16092870e-09	6	false	GAMG	1.89141530e-08	7.38987610e-09	2	true
174             	smoothSolver	6.17530840e-06	3.63642790e-08	8	1.14793990e-05	6.69084100e-08	8	3.29510290e-07	4.96472160e-09	6	false	GAMG	1.83402220e-08	6.61321710e-09	2	true
175             	smoothSolver	6.00615740e-06	3.53639510e-08	8	1.11519400e-05	6.50135480e-08	8	3.16877950e-07	9.67180050e-09	5	false	GAMG	1.72453810e-08	6.57834880e-09	2	true
176             	smoothSolver	5.84116770e-06	3.43892940e-08	8	1.08348550e-05	6.31768590e-08	8	3.07013550e-07	9.37866380e-09	5	false	GAMG	1.71486090e-08	6.23459490e-09	2	true
177             	smoothSolver	5.68109910e-06	3.34451060e-08	8	1.05271740e-05	6.13929910e-08	8	2.97053230e-07	9.07713340e-09	5	false	GAMG	1.63868310e-08	6.21960350e-09	2	true
178             	smoothSolver	5.52516900e-06	3.25269790e-08	8	1.02284720e-05	5.96594270e-08	8	2.86679860e-07	8.76085060e-09	5	false	GAMG	1.60963370e-08	5.96244150e-09	2	true
179             	smoothSolver	5.37378490e-06	3.16359970e-08	8	9.93831910e-06	5.79747160e-08	8	2.77118130e-07	8.47277120e-09	5	false	GAMG	1.54427140e-08	5.85865760e-09	2	true
180             	smoothSolver	5.22643740e-06	3.07690560e-08	8	9.65653330e-06	5.63382490e-08	8	2.67693390e-07	8.18654360e-09	5	false	GAMG	1.50582460e-08	5.61549030e-09	2	true
181             	smoothSolver	5.08330510e-06	2.99269280e-08	8	9.38317540e-06	5.47489610e-08	8	2.58913110e-07	7.92114230e-09	5	false	GAMG	1.44833090e-08	5.46547690e-09	2	true
182             	smoothSolver	4.94405610e-06	2.91077970e-08	8	9.11787620e-06	5.32056390e-08	8	2.50270750e-07	7.65820040e-09	5	false	GAMG	1.40687670e-08	5.25380230e-09	2	true
183             	smoothSolver	4.80873340e-06	2.83117490e-08	8	8.86037400e-06	5.17069080e-08	8	2.42062490e-07	7.40894310e-09	5	false	GAMG	1.35636950e-08	5.10220990e-09	2	true
184             	smoothSolver	4.67711290e-06	2.75375510e-08	8	8.61041030e-06	5.02514840e-08	8	2.34047860e-07	7.16506290e-09	5	false	GAMG	1.31540040e-08	4.92205730e-09	2	true
185             	smoothSolver	4.54916950e-06	2.67849910e-08	8	8.36777920e-06	4.88380790e-08	8	2.26376060e-07	6.93189900e-09	5	false	GAMG	1.27019970e-08	4.77586480e-09	2	true
186             	smoothSolver	4.42473870e-06	2.60531750e-08	8	8.13223750e-06	4.74656450e-08	8	2.18927250e-07	6.70542350e-09	5	false	GAMG	1.23063620e-08	4.61496000e-09	2	true
187             	smoothSolver	4.30376660e-06	2.53417040e-08	8	7.90350510e-06	4.61330810e-08	8	2.11762720e-07	6.48753550e-09	5	false	GAMG	1.18930550e-08	4.47337800e-09	2	true
188             	smoothSolver	4.18612490e-06	2.46499340e-08	8	7.68131300e-06	4.48391820e-08	8	2.04822200e-07	6.27647260e-09	5	false	GAMG	1.15155140e-08	4.32560700e-09	2	true
189             	smoothSolver	4.07174350e-06	2.39774010e-08	8	7.46556760e-06	4.35828680e-08	8	1.98127920e-07	6.07279650e-09	5	false	GAMG	1.11341010e-08	4.19026440e-09	2	true
190             	smoothSolver	3.96051430e-06	2.33235340e-08	8	7.25601160e-06	4.23629150e-08	8	1.91648090e-07	5.87567640e-09	5	false	GAMG	1.07773640e-08	4.05379060e-09	2	true
191             	smoothSolver	3.85236000e-06	2.26879550e-08	8	7.05244220e-06	4.11782990e-08	8	1.85391210e-07	5.68528460e-09	5	false	GAMG	1.04239090e-08	3.92600600e-09	2	true
192             	smoothSolver	3.74718510e-06	2.20701930e-08	8	6.85477630e-06	4.00279240e-08	8	1.79339620e-07	5.50109650e-09	5	false	GAMG	1.00887040e-08	9.91699820e-09	1	true
193             	smoothSolver	3.64479120e-06	2.14692190e-08	8	6.66359580e-06	3.89152390e-08	8	1.82234780e-07	5.57851430e-09	5	false	GAMG	1.70885380e-08	9.47062550e-09	1	true
194             	smoothSolver	3.54723690e-06	2.08958860e-08	8	6.48007980e-06	3.78459930e-08	8	1.78725890e-07	5.49536040e-09	5	false	GAMG	1.92962950e-08	6.73184200e-09	2	true
195             	smoothSolver	3.44920710e-06	2.03226230e-08	8	6.29521060e-06	3.67728490e-08	8	1.70525060e-07	5.24157550e-09	5	false	GAMG	1.21109610e-08	5.60734390e-09	2	true
196             	smoothSolver	3.35290980e-06	1.97601280e-08	8	6.11674240e-06	3.57356310e-08	8	1.61559790e-07	9.95885800e-09	4	false	GAMG	1.04183850e-08	5.95443800e-09	1	true
197             	smoothSolver	3.26314240e-06	1.92323450e-08	8	5.94723170e-06	3.47483550e-08	8	1.59457440e-07	9.83235440e-09	4	false	GAMG	1.23820380e-08	7.10532370e-09	1	true
198             	smoothSolver	3.17571570e-06	1.87191560e-08	8	5.78365550e-06	3.37965990e-08	8	1.55820470e-07	9.67494140e-09	4	false	GAMG	1.42677100e-08	5.04884910e-09	2	true
199             	smoothSolver	3.08831260e-06	1.82080400e-08	8	5.62040490e-06	3.28483410e-08	8	1.53036500e-07	9.52823030e-09	4	false	GAMG	1.01229050e-08	4.94382030e-09	2	true
200             	smoothSolver	3.00181720e-06	1.77030660e-08	8	5.46225520e-06	3.19290710e-08	8	1.45675430e-07	9.01684680e-09	4	false	GAMG	9.77977130e-09	9.77977130e-09	0	true
201             	smoothSolver	2.92198320e-06	1.72330970e-08	8	5.31063450e-06	3.10518850e-08	8	1.26997300e-07	8.11491640e-09	4	false	GAMG	1.78764140e-08	4.39534210e-09	2	true
202             	smoothSolver	2.84260520e-06	1.67676850e-08	8	5.16604930e-06	3.01990170e-08	8	1.54577910e-07	9.45298680e-09	4	false	GAMG	8.43603470e-09	8.43603470e-09	0	true
203             	smoothSolver	2.76690500e-06	1.63227300e-08	8	5.02229510e-06	2.93701590e-08	8	1.33298470e-07	8.46524580e-09	4	false	GAMG	1.40734730e-08	6.79471090e-09	2	true
204             	smoothSolver	2.68775930e-06	1.58618110e-08	8	4.87888030e-06	2.85335760e-08	8	1.38885590e-07	8.47805330e-09	4	false	GAMG	1.26949170e-08	5.93540710e-09	1	true
205             	smoothSolver	2.61610610e-06	1.54398950e-08	8	4.74177310e-06	2.77385100e-08	8	1.24796290e-07	7.62334390e-09	4	false	GAMG	1.24781700e-08	6.31477770e-09	1	true
206             	smoothSolver	2.54638530e-06	1.50299450e-08	8	4.61086510e-06	2.69766030e-08	8	1.19074650e-07	7.35101950e-09	4	false	GAMG	1.30610010e-08	4.25048800e-09	2	true
207             	smoothSolver	2.47651100e-06	1.46205350e-08	8	4.48124960e-06	2.62232880e-08	8	1.17349290e-07	7.32321500e-09	4	false	GAMG	7.76106060e-09	7.76106060e-09	0	true
208             	smoothSolver	2.41068030e-06	1.42328630e-08	8	4.35744810e-06	2.55058720e-08	8	1.02670040e-07	6.59383840e-09	4	false	GAMG	1.38741180e-08	6.11552070e-09	2	true
209             	smoothSolver	2.34199550e-06	1.38282660e-08	8	4.23864210e-06	2.48043740e-08	8	1.21892350e-07	7.44247880e-09	4	false	GAMG	9.76722700e-09	9.76722700e-09	0	true
210             	smoothSolver	2.28023760e-06	1.34616860e-08	8	4.12112450e-06	2.41263280e-08	8	1.05016620e-07	6.66818330e-09	4	false	GAMG	1.42893790e-08	8.18571920e-09	1	true
211             	smoothSolver	2.21975500e-06	1.31032050e-08	8	4.00755890e-06	2.34609580e-08	8	1.11789380e-07	6.76152740e-09	4	false	GAMG	1.46531430e-08	6.76819860e-09	1	true
212             	smoothSolver	2.16106760e-06	1.27558450e-08	8	3.89526610e-06	2.28108630e-08	8	1.02268200e-07	6.30700700e-09	4	false	GAMG	1.41326070e-08	4.69897740e-09	2	true
213             	smoothSolver	2.10196240e-06	1.24057110e-08	8	3.78265520e-06	2.21570030e-08	8	9.97469350e-08	6.24666250e-09	4	false	GAMG	7.64854610e-09	7.64854610e-09	0	true
214             	smoothSolver	2.04650790e-06	1.20770910e-08	8	3.67860460e-06	2.15526950e-08	8	8.73052020e-08	5.63789110e-09	4	false	GAMG	1.26307050e-08	5.02495740e-09	2	true
215             	smoothSolver	1.98854680e-06	1.17336610e-08	8	3.57813060e-06	2.09592370e-08	8	1.02031230e-07	6.25805800e-09	4	false	GAMG	7.89606000e-09	7.89606000e-09	0	true
216             	smoothSolver	1.93617680e-06	1.14230550e-08	8	3.47932990e-06	2.03880160e-08	8	8.79805640e-08	5.61489720e-09	4	false	GAMG	1.14167550e-08	6.77638540e-09	1	true
217             	smoothSolver	1.88495040e-06	1.11199030e-08	8	3.38518440e-06	1.98335960e-08	8	9.28539400e-08	5.62591820e-09	4	false	GAMG	1.18538740e-08	4.82505920e-09	1	true
218             	smoothSolver	1.83523130e-06	1.08261500e-08	8	3.29111430e-06	1.92886450e-08	8	8.58804590e-08	5.32817070e-09	4	false	GAMG	1.08754180e-08	8.40278390e-09	1	true
219             	smoothSolver	1.78543130e-06	1.05322740e-08	8	3.19833710e-06	1.87479510e-08	8	8.61769210e-08	5.32246760e-09	4	false	GAMG	1.47726020e-08	6.32310780e-09	1	true
220             	smoothSolver	1.73828360e-06	1.02539810e-08	8	3.11069410e-06	1.82363360e-08	8	8.36998710e-08	5.15984110e-09	4	false	GAMG	1.42444580e-08	4.66006150e-09	2	true
221             	smoothSolver	1.69054580e-06	9.97280620e-09	8	3.02248660e-06	1.77218840e-08	8	7.74500450e-08	9.58597740e-09	3	false	GAMG	6.80149770e-09	6.80149770e-09	0	true
222             	smoothSolver	1.64601760e-06	9.70977260e-09	8	2.93968040e-06	1.72405640e-08	8	6.77737750e-08	8.65441450e-09	3	false	GAMG	1.02896580e-08	4.37132450e-09	2	true
223             	smoothSolver	1.59979850e-06	9.43801000e-09	8	2.85923890e-06	1.67658610e-08	8	7.98144660e-08	9.74955980e-09	3	false	GAMG	6.07035020e-09	6.07035020e-09	0	true
224             	smoothSolver	1.55770730e-06	9.18916880e-09	8	2.78081460e-06	1.63108560e-08	8	6.91145230e-08	8.75316640e-09	3	false	GAMG	8.22001070e-09	8.22001070e-09	0	true
225             	smoothSolver	1.51666670e-06	8.94692460e-09	8	2.70480710e-06	1.58684970e-08	8	6.19942150e-08	7.91469260e-09	3	false	GAMG	1.20489010e-08	8.93403170e-09	1	true
226             	smoothSolver	1.47584790e-06	8.70624210e-09	8	2.63349590e-06	1.54403060e-08	8	7.99587460e-08	9.42275000e-09	3	false	GAMG	1.28939380e-08	4.10924270e-09	1	true
227             	smoothSolver	1.43695780e-06	8.47696260e-09	8	2.55823170e-06	1.50096040e-08	8	6.95684450e-08	8.48938810e-09	3	false	GAMG	8.96010560e-09	8.96010560e-09	0	true
228             	smoothSolver	1.39908300e-06	8.25362620e-09	8	2.48839620e-06	1.46032200e-08	8	6.11027010e-08	7.71350190e-09	3	false	GAMG	1.54461060e-08	4.63076620e-09	2	true
229             	smoothSolver	1.35953670e-06	8.02136270e-09	8	2.41551160e-06	1.41741680e-08	8	7.62032070e-08	9.42782860e-09	3	false	GAMG	6.80547860e-09	6.80547860e-09	0	true
230             	smoothSolver	1.32378160e-06	7.81009130e-09	8	2.34960520e-06	1.37908700e-08	8	6.66036170e-08	8.49004670e-09	3	false	GAMG	1.05569150e-08	7.02422080e-09	1	true
231             	smoothSolver	1.28812490e-06	7.60004740e-09	8	2.28624650e-06	1.34177720e-08	8	6.44728360e-08	7.76928670e-09	3	false	GAMG	1.01737590e-08	5.59153110e-09	1	true
232             	smoothSolver	1.25386270e-06	7.39794640e-09	8	2.22485450e-06	1.30567490e-08	8	6.68104130e-08	8.21164950e-09	3	false	GAMG	1.06714330e-08	4.14525470e-09	1	true
233             	smoothSolver	1.22069080e-06	7.20234900e-09	8	2.16327850e-06	1.26982320e-08	8	5.75993500e-08	7.03568480e-09	3	false	GAMG	9.38566030e-09	9.38566030e-09	0	true
234             	smoothSolver	1.18855090e-06	7.01281980e-09	8	2.10442090e-06	1.23555570e-08	8	5.09177490e-08	6.39599650e-09	3	false	GAMG	1.59282310e-08	6.53295790e-09	1	true
235             	smoothSolver	1.15692820e-06	6.82643110e-09	8	2.04938310e-06	1.20279550e-08	8	6.50546840e-08	7.86901650e-09	3	false	GAMG	1.47741390e-08	8.97440800e-09	1	true
236             	smoothSolver	1.12521750e-06	6.64030130e-09	8	1.99143610e-06	1.16903160e-08	8	6.21065750e-08	7.60963890e-09	3	false	GAMG	1.66686300e-08	6.48691540e-09	1	true
237             	smoothSolver	1.09556820e-06	6.46534640e-09	8	1.93760240e-06	1.13753350e-08	8	5.74255360e-08	6.98182200e-09	3	false	GAMG	1.34669170e-08	8.12113000e-09	1	true
238             	smoothSolver	1.06565290e-06	6.28989670e-09	8	1.88235320e-06	1.10530830e-08	8	5.18061680e-08	6.29948790e-09	3	false	GAMG	1.46085660e-08	6.23248020e-09	1	true
239             	smoothSolver	1.03762040e-06	6.12464010e-09	8	1.83214570e-06	1.07585590e-08	8	5.07593760e-08	6.15870460e-09	3	false	GAMG	1.18790390e-08	6.35489730e-09	1	true
240             	smoothSolver	1.00955810e-06	5.96003300e-09	8	1.78072740e-06	1.04580790e-08	8	4.73560310e-08	5.75823560e-09	3	false	GAMG	1.16918870e-08	4.88321580e-09	1	true
241             	smoothSolver	9.82933930e-07	5.80325840e-09	8	1.73333800e-06	1.01798600e-08	8	4.56531670e-08	5.56351300e-09	3	false	GAMG	9.05372490e-09	9.05372490e-09	0	true
242             	smoothSolver	9.57079660e-07	5.65106060e-09	8	1.68638650e-06	9.90635390e-09	8	4.04359610e-08	5.03538380e-09	3	false	GAMG	1.43593910e-08	8.44720240e-09	1	true
243             	smoothSolver	9.30733800e-07	5.49675790e-09	8	1.63953560e-06	9.62837930e-09	8	5.20966800e-08	6.20404610e-09	3	false	GAMG	1.75527650e-08	6.20714800e-09	1	true
244             	smoothSolver	9.06278810e-07	5.35276460e-09	8	1.59619080e-06	9.37533610e-09	8	4.59418500e-08	5.46576400e-09	3	false	GAMG	1.13925240e-08	9.63487020e-09	1	true
245             	smoothSolver	8.80809420e-07	9.94184990e-09	7	1.55060420e-06	9.10924220e-09	8	4.70825460e-08	5.70193460e-09	3	false	GAMG	1.55133290e-08	6.60534530e-09	1	true
246             	smoothSolver	8.57975590e-07	9.68376880e-09	7	1.50812200e-06	8.86159490e-09	8	4.66893720e-08	5.66359920e-09	3	false	GAMG	1.27658220e-08	4.64705330e-09	1	true
247             	smoothSolver	8.35348030e-07	9.42899020e-09	7	1.46470490e-06	8.60877940e-09	8	4.44889720e-08	5.58916700e-09	3	false	GAMG	7.98644680e-09	7.98644680e-09	0	true
248             	smoothSolver	8.13477340e-07	9.18261230e-09	7	1.42529740e-06	8.37826490e-09	8	3.98475780e-08	5.15445530e-09	3	false	GAMG	1.24246390e-08	5.18393780e-09	1	true
249             	smoothSolver	7.92081230e-07	8.94178000e-09	7	1.38651390e-06	8.14876630e-09	8	4.57640600e-08	5.60934900e-09	3	false	GAMG	9.66371510e-09	9.66371510e-09	0	true
250             	smoothSolver	7.71332800e-07	8.70825210e-09	7	1.34909180e-06	7.93069600e-09	8	4.02408790e-08	5.06292110e-09	3	false	GAMG	1.50924060e-08	7.03926990e-09	1	true
251             	smoothSolver	7.50513870e-07	8.47439070e-09	7	1.31110190e-06	7.70569770e-09	8	4.68286570e-08	5.67399670e-09	3	false	GAMG	1.43576120e-08	4.61190490e-09	1	true
252             	smoothSolver	7.30822170e-07	8.25295250e-09	7	1.27581700e-06	7.49941240e-09	8	3.98530450e-08	9.63148100e-09	2	false	GAMG	8.08803940e-09	8.08803940e-09	0	true
253             	smoothSolver	7.11692160e-07	8.03753320e-09	7	1.24143530e-06	7.29893720e-09	8	3.53744210e-08	8.90154900e-09	2	false	GAMG	1.25554840e-08	4.89546050e-09	2	true
254             	smoothSolver	6.91125380e-07	7.80735630e-09	7	1.20578150e-06	7.08786360e-09	8	4.52187620e-08	5.64181100e-09	3	false	GAMG	5.51062710e-09	5.51062710e-09	0	true
255             	smoothSolver	6.73158620e-07	7.60356980e-09	7	1.17324160e-06	6.89852860e-09	8	3.97191920e-08	5.11886450e-09	3	false	GAMG	8.04209160e-09	8.04209160e-09	0	true
256             	smoothSolver	6.55647320e-07	7.40512430e-09	7	1.14170610e-06	6.71436830e-09	8	3.58294270e-08	9.22043380e-09	2	false	GAMG	1.17543820e-08	6.49401710e-09	1	true
257             	smoothSolver	6.38421460e-07	7.20930770e-09	7	1.11295170e-06	6.54101970e-09	8	4.69020890e-08	5.66419240e-09	3	false	GAMG	1.06250900e-08	4.21866610e-09	1	true
258             	smoothSolver	6.21760060e-07	7.02113470e-09	7	1.08331550e-06	6.36821380e-09	8	4.38263390e-08	5.44487050e-09	3	false	GAMG	8.78792960e-09	8.78792960e-09	0	true
259             	smoothSolver	6.05577610e-07	6.83798780e-09	7	1.05393810e-06	6.19835570e-09	8	3.90151140e-08	9.94797720e-09	2	false	GAMG	1.42135840e-08	6.74410720e-09	1	true
260             	smoothSolver	5.89624700e-07	6.65723930e-09	7	1.02675970e-06	6.03530140e-09	8	4.33469950e-08	5.17346270e-09	3	false	GAMG	1.45339510e-08	3.33054340e-09	1	true
261             	smoothSolver	5.74241450e-07	6.48330560e-09	7	9.97797390e-07	5.86856940e-09	8	3.56435620e-08	8.64492630e-09	2	false	GAMG	6.93498480e-09	6.93498480e-09	0	true
